lat,lon,rainfall,solar_radiation,solar_irradiance_kWh/m2/day,avg_temp_C,avg_humidity_%,api_elevation,lulc_code,lulc_class,lulc_score,score
18.45875,76.5020833333333,1681.0,335.029045870554,5.73,28.07,58.23,617,12,Croplands,0.7,37.74370208105148
18.45875,76.5854166666667,1681.0,335.029045870554,5.73,28.42,58.67,595,12,Croplands,0.7,36.4512595837897
18.45875,76.66875,382.25,335.029045870554,5.73,28.42,58.67,584,13,Urban And Built-Up,0.3,56.078860898138004
18.45875,76.7520833333333,382.25,335.029045870554,5.73,28.42,58.67,628,12,Croplands,0.7,61.533406352683464
18.45875,76.8354166666667,382.25,335.029045870554,5.73,28.42,58.67,622,12,Croplands,0.7,61.64293537787514
18.45875,76.91875,464.75,335.029045870554,5.73,28.42,58.67,657,12,Croplands,0.7,60.92004381161008
18.45875,77.0020833333333,464.75,335.029045870554,5.69,28.42,58.67,587,12,Croplands,0.7,54.238773274917854
18.45875,77.0854166666667,464.75,214.11611529643,5.69,28.42,58.67,628,12,Croplands,0.7,46.28696604600219
18.45875,77.16875,464.75,214.11611529643,5.69,28.42,58.67,553,12,Croplands,0.7,49.419496166484116
18.45875,77.2520833333333,464.75,214.11611529643,5.69,29.06,58.93,484,12,Croplands,0.7,48.49945235487404
18.45875,77.3354166666667,464.75,214.11611529643,5.69,29.06,58.93,420,12,Croplands,0.7,50.88718510405258
18.45875,77.41875,503.0,214.11611529643,5.69,29.06,58.93,438,12,Croplands,0.7,50.30668127053669
18.45875,77.5020833333333,503.0,214.11611529643,5.69,29.06,58.93,438,12,Croplands,0.7,50.30668127053669
18.45875,77.5854166666667,503.0,214.11611529643,5.69,29.06,58.93,434,12,Croplands,0.7,50.405257393209205
18.45875,77.66875,503.0,214.11611529643,5.69,29.06,58.93,393,12,Croplands,0.7,51.88389923329682
18.45875,77.7520833333333,503.0,214.11611529643,5.69,29.06,58.93,364,12,Croplands,0.7,53.53778751369113
18.45875,77.8354166666667,503.0,214.11611529643,5.69,29.06,60.28,382,12,Croplands,0.7,49.46330777656079
18.45875,77.91875,503.0,214.11611529643,5.69,29.06,60.28,403,12,Croplands,0.7,48.521358159912374
18.45875,78.0020833333333,503.0,214.11611529643,5.67,29.06,60.28,519,12,Croplands,0.7,40.83242059145674
18.45875,78.0854166666667,503.0,214.11611529643,5.67,29.06,60.28,606,12,Croplands,0.7,38.33515881708653
18.45875,78.16875,503.0,214.11611529643,5.67,29.06,60.28,577,12,Croplands,0.7,39.23329682365827
18.45875,78.2520833333333,503.0,214.11611529643,5.67,29.06,60.28,502,2,Evergreen Broadleaf Forest,0.3,27.64512595837897
18.45875,78.3354166666667,503.0,214.11611529643,5.67,29.06,60.28,558,12,Croplands,0.7,39.78094194961665
18.45875,78.41875,503.0,214.11611529643,5.67,29.06,60.28,510,2,Evergreen Broadleaf Forest,0.3,27.535596933187296
18.45875,78.5020833333333,503.0,214.11611529643,5.67,29.14,61.42,538,2,Evergreen Broadleaf Forest,0.3,26.571741511500548
18.45875,78.5854166666667,503.0,214.11611529643,5.67,29.14,61.42,510,12,Croplands,0.7,38.99233296823658
18.3754166666667,74.0854166666667,493.5,363.467417932386,5.79,27.36,62.95,783,12,Croplands,0.7,65.1040525739321
18.3754166666667,74.16875,493.5,363.467417932386,5.79,27.36,62.95,711,12,Croplands,0.7,66.37458926615552
18.3754166666667,74.2520833333333,420.25,363.467417932386,5.79,27.36,62.95,723,12,Croplands,0.7,66.15553121577219
18.3754166666667,74.3354166666667,420.25,363.467417932386,5.79,27.36,62.95,626,12,Croplands,0.7,69.63855421686746
18.3754166666667,74.41875,399.25,363.467417932386,5.79,27.36,62.95,613,12,Croplands,0.7,70.18619934282584
18.3754166666667,74.5020833333333,399.25,363.467417932386,5.79,27.36,62.95,607,12,Croplands,0.7,70.36144578313252
18.3754166666667,74.5854166666667,399.25,363.467417932386,5.79,27.36,62.95,558,12,Croplands,0.7,71.45673603504929
18.3754166666667,74.66875,399.25,363.467417932386,5.79,27.36,62.95,538,12,Croplands,0.7,71.93866374589265
18.3754166666667,74.7520833333333,399.25,363.467417932386,5.79,28.14,58.96,506,9,Savannas,0.5,75.50930996714129
18.3754166666667,74.8354166666667,399.25,363.467417932386,5.79,28.14,58.96,516,12,Croplands,0.7,76.07886089813802
18.3754166666667,74.91875,399.25,363.467417932386,5.79,28.14,58.96,565,12,Croplands,0.7,75.35596933187296
18.3754166666667,75.0020833333333,399.25,363.467417932386,5.75,28.14,58.96,572,12,Croplands,0.7,66.76889375684556
18.3754166666667,75.0854166666667,399.25,211.961873186904,5.75,28.14,58.96,565,12,Croplands,0.7,62.97918948521358
18.3754166666667,75.16875,399.25,211.961873186904,5.75,28.14,58.96,577,12,Croplands,0.7,62.694414019715225
18.3754166666667,75.2520833333333,399.25,211.961873186904,5.75,28.14,58.96,544,12,Croplands,0.7,63.373493975903614
18.3754166666667,75.3354166666667,399.25,211.961873186904,5.75,28.09,58.13,503,12,Croplands,0.7,65.69550930996714
18.3754166666667,75.41875,399.25,211.961873186904,5.75,28.09,58.13,537,12,Croplands,0.7,65.01642935377875
18.3754166666667,75.5020833333333,399.25,211.961873186904,5.75,28.09,58.13,520,12,Croplands,0.7,65.38882803943045
18.3754166666667,75.5854166666667,399.25,211.961873186904,5.75,28.09,58.13,551,12,Croplands,0.7,64.62212486308871
18.3754166666667,75.66875,399.25,211.961873186904,5.75,28.09,58.13,587,12,Croplands,0.7,63.72398685651698
18.3754166666667,75.7520833333333,384.0,211.961873186904,5.75,28.09,58.13,598,12,Croplands,0.7,63.46111719605696
18.3754166666667,75.8354166666667,519.5,211.961873186904,5.75,28.09,58.13,654,12,Croplands,0.7,62.30010952902519
18.3754166666667,75.91875,519.5,211.961873186904,5.75,28.09,58.13,706,12,Croplands,0.7,61.22672508214677
18.3754166666667,76.0020833333333,519.5,211.961873186904,5.73,28.07,58.23,677,12,Croplands,0.7,58.444687842278206
18.3754166666667,76.0854166666667,519.5,211.961873186904,5.73,28.07,58.23,660,13,Urban And Built-Up,0.3,49.04709748083242
18.3754166666667,76.16875,620.0,263.007597155937,5.73,28.07,58.23,680,12,Croplands,0.7,60.24096385542169
18.3754166666667,76.2520833333333,2513.0,263.007597155937,5.73,28.07,58.23,694,12,Croplands,0.7,28.105147864184012
18.3754166666667,76.3354166666667,1681.0,263.007597155937,5.73,28.07,58.23,655,12,Croplands,0.7,34.56736035049288
18.3754166666667,76.41875,1681.0,263.007597155937,5.73,28.07,58.23,657,12,Croplands,0.7,34.54545454545455
18.3754166666667,76.5020833333333,1681.0,263.007597155937,5.73,28.07,58.23,635,12,Croplands,0.7,35.18072289156626
18.3754166666667,76.5854166666667,1681.0,335.029045870554,5.73,28.42,58.67,611,12,Croplands,0.7,36.144578313253014
18.3754166666667,76.66875,1681.0,335.029045870554,5.73,28.42,58.67,593,12,Croplands,0.7,36.51697699890471
18.3754166666667,76.7520833333333,382.25,335.029045870554,5.73,28.42,58.67,606,12,Croplands,0.7,62.03723986856517
18.3754166666667,76.8354166666667,382.25,335.029045870554,5.73,28.42,58.67,600,12,Croplands,0.7,62.08105147864183
18.3754166666667,76.91875,382.25,335.029045870554,5.73,28.42,58.67,613,12,Croplands,0.7,61.86199342825849
18.3754166666667,77.0020833333333,464.75,335.029045870554,5.69,28.42,58.67,614,12,Croplands,0.7,52.3986856516977
18.3754166666667,77.0854166666667,464.75,335.029045870554,5.69,28.42,58.67,602,12,Croplands,0.7,53.05585980284776
18.3754166666667,77.16875,464.75,214.11611529643,5.69,28.42,58.67,545,12,Croplands,0.7,49.660460021905806
18.3754166666667,77.2520833333333,464.75,214.11611529643,5.69,29.06,58.93,540,12,Croplands,0.7,46.24315443592552
18.3754166666667,77.3354166666667,464.75,214.11611529643,5.69,29.06,58.93,518,12,Croplands,0.7,47.1631982475356
18.3754166666667,77.41875,503.0,214.11611529643,5.69,29.06,58.93,499,12,Croplands,0.7,47.79846659364731
18.3754166666667,77.5020833333333,503.0,214.11611529643,5.69,29.06,58.93,469,12,Croplands,0.7,49.244249726177436
18.3754166666667,77.5854166666667,503.0,214.11611529643,5.69,29.06,58.93,396,12,Croplands,0.7,51.741511500547645
18.3754166666667,77.66875,503.0,214.11611529643,5.69,29.06,58.93,382,12,Croplands,0.7,52.420591456736034
18.3754166666667,77.7520833333333,503.0,214.11611529643,5.69,29.06,58.93,393,12,Croplands,0.7,51.88389923329682
18.3754166666667,77.8354166666667,503.0,214.11611529643,5.69,29.06,60.28,361,12,Croplands,0.7,50.186199342825844
18.3754166666667,77.91875,503.0,214.11611529643,5.69,29.06,60.28,404,12,Croplands,0.7,48.433734939759034
18.3754166666667,78.0020833333333,503.0,214.11611529643,5.67,29.06,60.28,486,2,Evergreen Broadleaf Forest,0.3,27.864184008762322
18.3754166666667,78.0854166666667,503.0,214.11611529643,5.67,29.06,60.28,541,12,Croplands,0.7,40.02190580503833
18.3754166666667,78.16875,503.0,214.11611529643,5.67,29.06,60.28,571,12,Croplands,0.7,39.452354874041625
18.3754166666667,78.2520833333333,503.0,214.11611529643,5.67,29.06,60.28,573,12,Croplands,0.7,39.386637458926614
18.3754166666667,78.3354166666667,503.0,214.11611529643,5.67,29.06,60.28,513,12,Croplands,0.7,41.00766703176342
18.3754166666667,78.41875,503.0,214.11611529643,5.67,29.06,60.28,506,12,Croplands,0.7,41.292442497261774
18.3754166666667,78.5020833333333,503.0,214.11611529643,5.67,29.14,61.42,511,12,Croplands,0.7,38.94852135815991
18.3754166666667,78.5854166666667,503.0,214.11611529643,5.67,29.14,61.42,426,12,Croplands,0.7,41.35815991237678
18.2920833333333,74.0854166666667,493.5,363.467417932386,5.79,27.36,62.95,759,12,Croplands,0.7,65.56407447973713
18.2920833333333,74.16875,493.5,363.467417932386,5.79,27.36,62.95,695,12,Croplands,0.7,66.90032858707558
18.2920833333333,74.2520833333333,420.25,363.467417932386,5.79,27.36,62.95,650,2,Evergreen Broadleaf Forest,0.3,45.673603504928806
18.2920833333333,74.3354166666667,420.25,363.467417932386,5.79,27.36,62.95,615,9,Savannas,0.5,67.86418400876232
18.2920833333333,74.41875,420.25,363.467417932386,5.79,27.36,62.95,633,12,Croplands,0.7,69.2880613362541
18.2920833333333,74.5020833333333,399.25,363.467417932386,5.79,27.36,62.95,593,2,Evergreen Broadleaf Forest,0.3,47.95180722891566
18.2920833333333,74.5854166666667,399.25,363.467417932386,5.79,27.36,62.95,581,12,Croplands,0.7,71.10624315443592
18.2920833333333,74.66875,399.25,363.467417932386,5.79,27.36,62.95,533,12,Croplands,0.7,72.15772179627601
18.2920833333333,74.7520833333333,399.25,363.467417932386,5.79,28.14,58.96,533,9,Savannas,0.5,74.87404162102958
18.2920833333333,74.8354166666667,399.25,363.467417932386,5.79,28.14,58.96,493,10,Grasslands,0.3,78.55421686746989
18.2920833333333,74.91875,399.25,363.467417932386,5.79,28.14,58.96,543,12,Croplands,0.7,75.70646221248631
18.2920833333333,75.0020833333333,399.25,363.467417932386,5.75,28.14,58.96,537,12,Croplands,0.7,67.84227820372398
18.2920833333333,75.0854166666667,399.25,211.961873186904,5.75,28.14,58.96,520,12,Croplands,0.7,63.986856516977
18.2920833333333,75.16875,399.25,211.961873186904,5.75,28.14,58.96,533,12,Croplands,0.7,63.68017524644031
18.2920833333333,75.2520833333333,399.25,211.961873186904,5.75,28.14,58.96,563,12,Croplands,0.7,63.088718510405265
18.2920833333333,75.3354166666667,399.25,211.961873186904,5.75,28.09,58.13,522,12,Croplands,0.7,65.29025191675794
18.2920833333333,75.41875,399.25,211.961873186904,5.75,28.09,58.13,511,12,Croplands,0.7,65.5421686746988
18.2920833333333,75.5020833333333,399.25,211.961873186904,5.75,28.09,58.13,514,12,Croplands,0.7,65.45454545454545
18.2920833333333,75.5854166666667,399.25,211.961873186904,5.75,28.09,58.13,527,12,Croplands,0.7,65.21358159912377
18.2920833333333,75.66875,399.25,211.961873186904,5.75,28.09,58.13,534,12,Croplands,0.7,65.08214676889375
18.2920833333333,75.7520833333333,384.0,211.961873186904,5.75,28.09,58.13,584,12,Croplands,0.7,63.78970427163198
18.2920833333333,75.8354166666667,519.5,211.961873186904,5.75,28.09,58.13,550,12,Croplands,0.7,64.66593647316539
18.2920833333333,75.91875,519.5,211.961873186904,5.75,28.09,58.13,626,12,Croplands,0.7,62.82584884994523
18.2920833333333,76.0020833333333,519.5,211.961873186904,5.73,28.07,58.23,687,12,Croplands,0.7,58.15991237677984
18.2920833333333,76.0854166666667,519.5,211.961873186904,5.73,28.07,58.23,670,12,Croplands,0.7,58.68565169769989
18.2920833333333,76.16875,519.5,263.007597155937,5.73,28.07,58.23,634,12,Croplands,0.7,61.00766703176341
18.2920833333333,76.2520833333333,620.0,263.007597155937,5.73,28.07,58.23,679,12,Croplands,0.7,60.26286966046002
18.2920833333333,76.3354166666667,2513.0,263.007597155937,5.73,28.07,58.23,652,12,Croplands,0.7,28.58707557502738
18.2920833333333,76.41875,2513.0,263.007597155937,5.73,28.07,58.23,633,12,Croplands,0.7,28.7842278203724
18.2920833333333,76.5020833333333,1681.0,263.007597155937,5.73,28.07,58.23,611,12,Croplands,0.7,35.70646221248631
18.2920833333333,76.5854166666667,1681.0,263.007597155937,5.73,28.42,58.67,604,12,Croplands,0.7,34.28258488499452
18.2920833333333,76.66875,1681.0,335.029045870554,5.73,28.42,58.67,606,12,Croplands,0.7,36.232201533406354
18.2920833333333,76.7520833333333,1681.0,335.029045870554,5.73,28.42,58.67,575,12,Croplands,0.7,37.06462212486309
18.2920833333333,76.8354166666667,285.25,335.029045870554,5.73,28.42,58.67,595,12,Croplands,0.7,62.190580503833516
18.2920833333333,76.91875,382.25,335.029045870554,5.73,28.42,58.67,617,12,Croplands,0.7,61.73055859802847
18.2920833333333,77.0020833333333,382.25,335.029045870554,5.69,28.42,58.67,610,12,Croplands,0.7,52.661555312157724
18.2920833333333,77.0854166666667,464.75,335.029045870554,5.69,28.42,58.67,607,12,Croplands,0.7,52.79299014238773
18.2920833333333,77.16875,464.75,214.11611529643,5.69,28.42,58.67,605,12,Croplands,0.7,47.2289156626506
18.2920833333333,77.2520833333333,464.75,214.11611529643,5.69,29.06,58.93,623,12,Croplands,0.7,43.373493975903614
18.2920833333333,77.3354166666667,67.0,214.11611529643,5.69,29.06,58.93,612,12,Croplands,0.7,43.767798466593646
18.2920833333333,77.41875,458.5,214.11611529643,5.69,29.06,58.93,541,12,Croplands,0.7,46.177437020810515
18.2920833333333,77.5020833333333,503.0,214.11611529643,5.69,29.06,58.93,501,12,Croplands,0.7,47.71084337349398
18.2920833333333,77.5854166666667,503.0,214.11611529643,5.69,29.06,58.93,480,12,Croplands,0.7,48.74041621029573
18.2920833333333,77.66875,503.0,214.11611529643,5.69,29.06,58.93,490,12,Croplands,0.7,48.170865279299015
18.2920833333333,77.7520833333333,503.0,214.11611529643,5.69,29.06,58.93,459,12,Croplands,0.7,49.55093099671413
18.2920833333333,77.8354166666667,503.0,214.11611529643,5.69,29.06,60.28,408,12,Croplands,0.7,48.29134720700986
18.2920833333333,77.91875,503.0,214.11611529643,5.69,29.06,60.28,408,12,Croplands,0.7,48.29134720700986
18.2920833333333,78.0020833333333,503.0,214.11611529643,5.67,29.06,60.28,445,12,Croplands,0.7,42.694414019715225
18.2920833333333,78.0854166666667,503.0,214.11611529643,5.67,29.06,60.28,524,12,Croplands,0.7,40.67907995618839
18.2920833333333,78.16875,503.0,214.11611529643,5.67,29.06,60.28,536,12,Croplands,0.7,40.15334063526835
18.2920833333333,78.2520833333333,503.0,214.11611529643,5.67,29.06,60.28,585,12,Croplands,0.7,39.05805038335159
18.2920833333333,78.3354166666667,503.0,214.11611529643,5.67,29.06,60.28,526,12,Croplands,0.7,40.54764512595838
18.2920833333333,78.41875,503.0,214.11611529643,5.67,29.06,60.28,501,12,Croplands,0.7,41.40197152245345
18.2920833333333,78.5020833333333,503.0,214.11611529643,5.67,29.14,61.42,457,12,Croplands,0.7,40.24096385542168
18.2920833333333,78.5854166666667,503.0,214.11611529643,5.67,29.14,61.42,430,12,Croplands,0.7,41.22672508214677
18.20875,74.0854166666667,493.5,363.467417932386,5.79,26.98,64.67,657,12,Croplands,0.7,66.22124863088719
18.20875,74.16875,493.5,363.467417932386,5.79,26.98,64.67,656,12,Croplands,0.7,66.24315443592552
18.20875,74.2520833333333,493.5,363.467417932386,5.79,26.98,64.67,649,12,Croplands,0.7,66.4841182913472
18.20875,74.3354166666667,420.25,363.467417932386,5.79,26.98,64.67,610,12,Croplands,0.7,67.66703176341731
18.20875,74.41875,420.25,363.467417932386,5.79,26.98,64.67,601,12,Croplands,0.7,67.99561883899233
18.20875,74.5020833333333,420.25,363.467417932386,5.79,26.98,64.67,562,9,Savannas,0.5,67.64512595837897
18.20875,74.5854166666667,399.25,363.467417932386,5.79,26.98,64.67,596,12,Croplands,0.7,68.26944140197152
18.20875,74.66875,399.25,363.467417932386,5.79,26.98,64.67,596,12,Croplands,0.7,68.26944140197152
18.20875,74.7520833333333,399.25,363.467417932386,5.79,28.48,59.09,543,12,Croplands,0.7,74.54545454545455
18.20875,74.8354166666667,399.25,363.467417932386,5.79,28.48,59.09,529,12,Croplands,0.7,75.02738225629791
18.20875,74.91875,399.25,363.467417932386,5.79,28.48,59.09,531,12,Croplands,0.7,74.91785323110625
18.20875,75.0020833333333,399.25,363.467417932386,5.75,28.48,59.09,493,11,Permanent Wetlands,0.3,45.14786418400876
18.20875,75.0854166666667,399.25,363.467417932386,5.75,28.48,59.09,493,17,Others,0.3,62.245345016429354
18.20875,75.16875,399.25,211.961873186904,5.75,28.48,59.09,523,12,Croplands,0.7,62.84775465498357
18.20875,75.2520833333333,399.25,211.961873186904,5.75,28.48,59.09,550,12,Croplands,0.7,62.3658269441402
18.20875,75.3354166666667,399.25,211.961873186904,5.75,28.88,57.63,523,12,Croplands,0.7,63.88828039430449
18.20875,75.41875,399.25,211.961873186904,5.75,28.88,57.63,492,12,Croplands,0.7,64.57831325301204
18.20875,75.5020833333333,399.25,211.961873186904,5.75,28.88,57.63,505,12,Croplands,0.7,64.24972617743701
18.20875,75.5854166666667,399.25,211.961873186904,5.75,28.88,57.63,508,12,Croplands,0.7,64.18400876232202
18.20875,75.66875,399.25,211.961873186904,5.75,28.88,57.63,503,12,Croplands,0.7,64.31544359255203
18.20875,75.7520833333333,384.0,211.961873186904,5.75,28.88,57.63,539,12,Croplands,0.7,63.41730558598029
18.20875,75.8354166666667,519.5,211.961873186904,5.75,28.88,57.63,528,12,Croplands,0.7,63.65826944140197
18.20875,75.91875,519.5,211.961873186904,5.75,28.88,57.63,537,12,Croplands,0.7,63.50492880613362
18.20875,76.0020833333333,519.5,211.961873186904,5.73,28.44,58.41,592,12,Croplands,0.7,59.386637458926614
18.20875,76.0854166666667,519.5,211.961873186904,5.73,28.44,58.41,683,12,Croplands,0.7,56.40744797371303
18.20875,76.16875,519.5,211.961873186904,5.73,28.44,58.41,661,12,Croplands,0.7,57.10843373493976
18.20875,76.2520833333333,620.0,263.007597155937,5.73,28.44,58.41,642,12,Croplands,0.7,59.75903614457832
18.20875,76.3354166666667,620.0,263.007597155937,5.73,28.44,58.41,639,12,Croplands,0.7,59.91237677984665
18.20875,76.41875,2513.0,263.007597155937,5.73,28.44,58.41,662,12,Croplands,0.7,27.68893756845564
18.20875,76.5020833333333,2513.0,263.007597155937,5.73,28.44,58.41,650,12,Croplands,0.7,27.88608981380066
18.20875,76.5854166666667,1681.0,263.007597155937,5.73,28.23,59.76,639,9,Savannas,0.5,31.89485213581599
18.20875,76.66875,1681.0,263.007597155937,5.73,28.23,59.76,615,12,Croplands,0.7,33.143483023001096
18.20875,76.7520833333333,1681.0,335.029045870554,5.73,28.23,59.76,629,12,Croplands,0.7,34.67688937568455
18.20875,76.8354166666667,1681.0,335.029045870554,5.73,28.23,59.76,619,12,Croplands,0.7,34.961664841182916
18.20875,76.91875,285.25,335.029045870554,5.73,28.23,59.76,569,12,Croplands,0.7,61.90580503833516
18.20875,77.0020833333333,382.25,335.029045870554,5.69,28.23,59.76,605,12,Croplands,0.7,50.95290251916757
18.20875,77.0854166666667,382.25,335.029045870554,5.69,28.23,59.76,581,12,Croplands,0.7,51.91675794085433
18.20875,77.16875,464.75,335.029045870554,5.69,28.23,59.76,567,12,Croplands,0.7,52.61774370208106
18.20875,77.2520833333333,464.75,214.11611529643,5.69,28.36,60.86,553,12,Croplands,0.7,44.40306681270537
18.20875,77.3354166666667,67.0,214.11611529643,5.69,28.36,60.86,608,12,Croplands,0.7,43.023001095290255
18.20875,77.41875,458.5,214.11611529643,5.69,28.36,60.86,564,12,Croplands,0.7,44.00876232201533
18.20875,77.5020833333333,503.0,214.11611529643,5.69,28.36,60.86,541,12,Croplands,0.7,44.73165388828039
18.20875,77.5854166666667,503.0,214.11611529643,5.69,28.36,60.86,538,12,Croplands,0.7,44.950711938663744
18.20875,77.66875,503.0,214.11611529643,5.69,28.36,60.86,499,12,Croplands,0.7,46.527929901423875
18.20875,77.7520833333333,503.0,214.11611529643,5.69,28.36,60.86,452,12,Croplands,0.7,48.36801752464403
18.20875,77.8354166666667,503.0,214.11611529643,5.69,28.48,62.13,424,12,Croplands,0.7,45.739320920043816
18.20875,77.91875,503.0,214.11611529643,5.69,28.48,62.13,419,12,Croplands,0.7,45.9802847754655
18.20875,78.0020833333333,503.0,214.11611529643,5.67,28.48,62.13,426,12,Croplands,0.7,42.102957283680176
18.20875,78.0854166666667,503.0,214.11611529643,5.67,28.48,62.13,492,12,Croplands,0.7,40.13143483023001
18.20875,78.16875,503.0,214.11611529643,5.67,28.48,62.13,473,12,Croplands,0.7,40.92004381161007
18.20875,78.2520833333333,503.0,214.11611529643,5.67,28.48,62.13,521,12,Croplands,0.7,39.60569550930997
18.20875,78.3354166666667,503.0,214.11611529643,5.67,28.48,62.13,570,12,Croplands,0.7,38.14895947426068
18.20875,78.41875,503.0,214.11611529643,5.67,28.48,62.13,527,12,Croplands,0.7,39.43044906900329
18.20875,78.5020833333333,503.0,214.11611529643,5.67,28.44,63.68,483,12,Croplands,0.7,38.0722891566265
18.20875,78.5854166666667,503.0,214.11611529643,5.67,28.44,63.68,477,12,Croplands,0.7,38.291347207009856
18.1254166666667,74.0854166666667,493.5,363.467417932386,5.79,26.98,64.67,573,17,Others,0.3,62.89156626506024
18.1254166666667,74.16875,493.5,363.467417932386,5.79,26.98,64.67,570,12,Croplands,0.7,69.44140197152245
18.1254166666667,74.2520833333333,493.5,363.467417932386,5.79,26.98,64.67,561,12,Croplands,0.7,69.83570646221249
18.1254166666667,74.3354166666667,420.25,363.467417932386,5.79,26.98,64.67,552,12,Croplands,0.7,70.27382256297919
18.1254166666667,74.41875,420.25,363.467417932386,5.79,26.98,64.67,556,12,Croplands,0.7,70.0328587075575
18.1254166666667,74.5020833333333,420.25,363.467417932386,5.79,26.98,64.67,547,13,Urban And Built-Up,0.3,63.52683461117196
18.1254166666667,74.5854166666667,420.25,363.467417932386,5.79,26.98,64.67,529,12,Croplands,0.7,70.97480832420592
18.1254166666667,74.66875,399.25,363.467417932386,5.79,26.98,64.67,534,12,Croplands,0.7,70.86527929901423
18.1254166666667,74.7520833333333,399.25,363.467417932386,5.79,28.48,59.09,548,12,Croplands,0.7,74.3263964950712
18.1254166666667,74.8354166666667,399.25,363.467417932386,5.79,28.48,59.09,550,12,Croplands,0.7,74.26067907995619
18.1254166666667,74.91875,399.25,363.467417932386,5.79,28.48,59.09,562,12,Croplands,0.7,73.97590361445782
18.1254166666667,75.0020833333333,399.25,363.467417932386,5.75,28.48,59.09,532,12,Croplands,0.7,66.59364731653888
18.1254166666667,75.0854166666667,399.25,363.467417932386,5.75,28.48,59.09,493,17,Others,0.3,62.245345016429354
18.1254166666667,75.16875,399.25,211.961873186904,5.75,28.48,59.09,493,11,Permanent Wetlands,0.3,40.525739320920046
18.1254166666667,75.2520833333333,399.25,211.961873186904,5.75,28.48,59.09,529,12,Croplands,0.7,62.7382256297919
18.1254166666667,75.3354166666667,399.25,211.961873186904,5.75,28.88,57.63,538,12,Croplands,0.7,63.4830230010953
18.1254166666667,75.41875,399.25,211.961873186904,5.75,28.88,57.63,523,12,Croplands,0.7,63.88828039430449
18.1254166666667,75.5020833333333,399.25,211.961873186904,5.75,28.88,57.63,497,12,Croplands,0.7,64.44687842278204
